MCCAIN FOODS (AUST) PTY LTD,96 000 629 587
MCCOLL'S TRANSPORT PTY. LTD.,30 052 199 167
MCDONALD'S AUSTRALIA LIMITED,43 008 496 928
MELBOURNE & OLYMPIC PARKS TRUST,95 023 915 528
MELBOURNE CITY COUNCIL ( CITY OF MELBOURNE ),55 370 219 287
MELBOURNE CRICKET CLUB,92 871 871 964
MELBOURNE HEALTH,73 802 706 972
MELBOURNE WATER CORPORATION,81 945 386 953
MERCY HEALTH AUSTRALIA LTD,89 614 115 856
METALS X LIMITED,25 110 150 055
METCASH LIMITED,32 112 073 480
METKA EGN AUSTRALIA HOLDINGS PTY LTD,59 630 550 131
METRES PTY LTD,75 621 089 030
METRO FIBER PTY LTD,64 617 965 787
METRO MINING LIMITED,45 117 763 443
METRO TASMANIA PTY LTD,30 081 467 281
METRO TRAINS MELBOURNE PTY. LTD.,43 136 429 948
METRO TRAINS SYDNEY PTY LTD,54 600 820 737
METROOF INDUSTRIES PTY LIMITED,51 009 653 132
MGM GROUP HOLDINGS PTY LTD,89 107 407 385
MIDFIELD MEAT INTERNATIONAL PTY. LTD.,78 065 864 904
MINCOR RESOURCES NL,42 072 745 692
MINDARIE REGIONAL COUNCIL,17 015 003 687
MINERAL RESOURCES LIMITED,33 118 549 910
MINJAR GOLD PTY LTD,15 119 514 528
MIRVAC LIMITED,92 003 280 699
MITSUI E&P AUSTRALIA HOLDINGS PTY LTD,70 077 897 440
MMG MANAGEMENT PTY LTD,33 115 312 680
MML HOLDINGS LIMITED,55 084 402 380
MONADELPHOUS GROUP LIMITED,28 008 988 547
MONASH HEALTH,82 142 080 338
MONASH UNIVERSITY,12 377 614 012
MONDELEZ AUSTRALIA HOLDINGS PTY LIMITED,86 004 880 817
MOORABOOL SOUTH WIND FARM (HOLDING) PTY LTD,90 614 439 440
MOORABOOL WIND FARM (HOLDING) PTY LTD,45 614 439 691
MOREE HOLDINGS CO PTY LTD,649 508 387
MORTONS LANE WIND FARM (HOLDING) PTY LTD,28 155 496 487
MOUNT GIBSON IRON LIMITED,87 008 670 817
MSF SUGAR PTY LTD,11 009 658 708
MSM MILLING PTY LTD,57 115 070 150
MUMBIDA WIND FARM NO 1 HOLDINGS PTY LTD,35 128 457 018
MURRA WARRA II PROJECT CO PTY LTD,626 141 704
MURRA WARRA PROJECT CO PTY LTD,616 990 731
MYER HOLDINGS LIMITED,14 119 085 602
NATIONAL AUSTRALIA BANK LIMITED,12 004 044 937
NATIONAL CERAMIC INDUSTRIES AUSTRALIA PTY LIMITED,83 100 467 267
NATIONAL POWER AUSTRALIA INVESTMENTS LIMITED,51 075 257 537
NATIONAL ROADS AND MOTORISTS' ASSOCIATION LIMITED,77 000 010 506
NAVARRE MINERALS LIMITED,66 125 140 105
NBN CO LIMITED,86 136 533 741
NBT METALS PTY LTD,618 786 002
NCIG HOLDINGS PTY LTD,98 124 700 483
NEOEN AUSTRALIA PTY. LTD.,57 160 905 706
NESTLE AUSTRALIA LTD,77 000 011 316
NEVERTIRE HOLDCO PTY LTD,62 626 094 415
NEW CENTURY RESOURCES LIMITED,53 142 165 080
NEW EMERALD ENERGY PTY LIMITED,53 148 891 865
NEW SOUTH WALES SUGAR MILLING CO-OPERATIVE LIMITED,52 051 052 209
NEW ZEALAND MILK (AUSTRALASIA) PTY LTD,23 003 502 654
NEWCREST MINING LIMITED,20 005 683 625
NEWGEN KWINANA HOLDINGS PTY LTD,68 116 576 955
NEWMONT AUSTRALIA PTY LTD,95 099 040 507
NEWS AUSTRALIA HOLDINGS PTY LIMITED,32 105 197 028
NEXTDC LIMITED,35 143 582 521
NH FOODS AUSTRALIA PTY LTD,87 001 548 401
NISSAN CASTING AUSTRALIA PTY LTD,25 005 092 704
NOBLE DRILLING AUSTRALIA PTY LTD,55 106 414 108
NOGA HOLDINGS PTY LIMITED,33 609 551 671
NORSKE SKOG INDUSTRIES AUSTRALIA LIMITED,50 003 902 985
NORTH METROPOLITAN HEALTH SERVICE,61 282 636 952
NORTHERN CO-OPERATIVE MEAT COMPANY LIMITED,42 060 208 366
NORTHERN MINERALS LIMITED,61 119 966 353
NORTHERN SEQ DISTRIBUTOR - RETAILER AUTHORITY,89 791 717 472
NORTHERN STAR RESOURCES LTD,43 092 832 892
NORTON GOLD FIELDS PTY LTD,23 112 287 797
NRG VICTORIA I PTY LTD,26 076 286 578
NSW ELECTRICITY NETWORKS OPERATIONS PTY LIMITED,609 169 959
NSW TRAINS,50 325 560 455
NUFARM LIMITED,37 091 323 312
NYRSTAR AUSTRALIA PTY LTD,46 124 535 468
OAKEY 1 ASSET COMPANY PTY LTD,47 616 058 069
OAKEY 1 NEW HOLDCO PTY LTD,84 621 377 937
OCWEN ENERGY PTY LTD,44 605 178 578
OLAM ORCHARDS AUSTRALIA PTY LTD,15 139 442 532
OM (MANGANESE) LTD,60 097 091 506
ONEFORTYONE PLANTATIONS HOLDINGS PTY LTD,42 159 689 942
ORA BANDA MINING LTD,69 100 038 266
ORICA LIMITED,24 004 145 868
ORIGIN ENERGY LIMITED,30 000 051 696
ORORA LIMITED,55 004 275 165
OSIRIS HOLDINGS PTY LTD,29 168 919 391
OVATO LIMITED,39 050 148 644
OZ MINERALS LIMITED,40 005 482 824
OZGEN HOLDINGS AUSTRALIA PTY LTD,34 128 655 096
P.G.A. GROUP PTY. LTD.,83 005 265 921
PACIFIC ENERGY PTY LTD,48 081 538 258
PACT GROUP HOLDINGS LTD,55 145 989 644
PALISADE GRANVILLE HARBOUR INVESTMENTS PTY LTD,622 489 829
PALISADE SOLAR 1 PTY LTD,616 323 589
PALISADE WATERLOO HOLDINGS PTY LTD,75 163 695 001
PANDROL AUSTRALIA PTY LTD,90 000 061 227
PANORAMIC RESOURCES LIMITED,47 095 792 288
PANTORO LIMITED,30 003 207 467
PAPER AUSTRALIA PTY LTD,63 061 583 533
PATTIES FOODS PTY LIMITED,62 007 157 182
PEABODY AUSTRALIA HOLDCO PTY LTD,61 154 820 130
PEAK IRON MINES PTY LTD,85 633 258 590
PEAK RENEWABLES HOLDINGS PTY LTD,12 655 084 549
PEARL CORPORATION OF AUSTRALIA PTY. LTD.,33 009 623 081
PECHINEY CONSOLIDATED AUSTRALIA PTY LIMITED,39 076 569 769
PEERLESS HOLDINGS PTY. LIMITED,74 004 280 979
PENINSULA HEALTH,52 892 860 159
PENRITH WASTE SERVICES PTY. LIMITED,19 003 960 745
PENTAIR FLOW CONTROL INTERNATIONAL PTY LIMITED,70 129 692 495
PEPSICO FOODS GROUP PTY LTD,71 122 527 137
PERILYA LIMITED,85 009 193 695
PERTH AIRPORT DEVELOPMENT GROUP PTY LTD,53 076 286 630
PERTH BASIN ENERGY PTY LTD,23 653 306 131
PETER MACCALLUM CANCER INSTITUTE,42 100 504 883
PETER STOITSE TRANSPORT PROPRIETARY LIMITED,65 004 845 461
PFG TOPCO1 PTY LIMITED,35 604 317 875
PICKERING TRANSPORT PTY LTD,24 004 651 692
PILBARA MINERALS LIMITED,95 112 425 788
PILBARA PORTS AUTHORITY,94 987 448 870
PIONEER SAIL HOLDINGS PTY LIMITED,45 617 844 569
PORT ADELAIDE ENERGY PTY LTD,83 105 607 538
PORT WARATAH COAL SERVICES LTD,99 001 363 828
POTTERS AUSTRALIA HOLDINGS PTY LTD,33 646 010 559
POWER AND WATER CORPORATION,15 947 352 360
POWER GENERATION CORPORATION,72 687 980 755
PPG INDUSTRIES AUSTRALIA PTY LIMITED,82 055 500 939
PRATT CONSOLIDATED HOLDINGS PTY. LTD.,43 104 958 581
PREMIUM FLOORS AUSTRALIA PTY LIMITED,15 152 867 984
PROVICO AUSTRALIA PTY LTD,20 638 686 530
PRYSMIAN AUSTRALIA PTY LTD,36 096 594 080
PTH NO 1 PTY LTD,43 611 116 155
PUBLIC TRANSPORT AUTHORITY OF WESTERN AUSTRALIA,61 850 109 576
PUMA ENERGY (AUSTRALIA) ASSETS HOLDINGS PTY LTD,24 167 119 020
QANTAS AIRWAYS LIMITED,16 009 661 901
QCOAL PTY LTD,99 010 911 234
QENOS HOLDINGS PTY LTD,62 086 026 968
QGC MIDSTREAM INVESTMENTS PTY LTD,77 130 857 215
QGC UPSTREAM INVESTMENTS PTY LTD,86 131 104 651
QGIF TAYLOR HOLDCO PTY LTD,55 635 867 999
QIC LIMITED,95 942 373 762
QMAG PTY LIMITED,68 111 279 906
QMETCO LIMITED,98 008 124 025
QNI RESOURCES PTY. LTD.,14 054 117 921
QPH HOLD CO PTY LIMITED,31 146 978 994
QS MAPS HOLDINGS NO. 3 PTY LTD,38 163 278 500
QUBE HOLDINGS LIMITED,14 149 723 053
QUEENSLAND ALUMINA LIMITED,98 009 725 044
QUEENSLAND BULK WATER SUPPLY AUTHORITY,75 450 239 876
QUEENSLAND ELECTRICITY TRANSMISSION CORPORATION LIMITED,82 078 849 233
QUEENSLAND NITRATES PTY LTD,63 079 889 268
QUEENSLAND RAIL,68 598 268 528
QUEENSLAND UNIVERSITY OF TECHNOLOGY,83 791 724 622
QUINN TRANSPORT PTY. LTD.,34 008 135 920
R.C. SADLEIR PTY LIMITED,65 008 667 052
R.G. WITHERS NOMINEES PTY. LTD.,005 620 860
RAESIDE PTY LTD,008 960 923
RAMELIUS RESOURCES LIMITED,51 001 717 540
RAMSAY HEALTH CARE LIMITED,57 001 288 768
RATCH - AUSTRALIA CORPORATION PTY LTD,31 106 617 332
RAVENSWOOD GOLD GROUP PTY LTD,18 637 523 712
RCI HOLDINGS PTY LTD,55 101 671 121
RED 5 LIMITED,73 068 647 610
REECE LIMITED,49 004 313 133
REGIONAL EXPRESS HOLDINGS LIMITED,18 099 547 270
REGIONAL POWER CORPORATION,57 955 011 697
REGIS RESOURCES LIMITED,28 009 174 761
REMONDIS AUSTRALIA PTY LTD,95 002 429 781
RENEWABLE POWER AUSTRALIA LIMITED,14 158 240 192
RESOURCECO HOLDINGS PTY LTD,64 107 343 288
RETAIL FIRST PTY LTD,70 103 289 201
RHEEM AUSTRALIA PTY LIMITED,21 098 823 511
RICEGROWERS LIMITED,55 007 481 156
RICHERS TRANSPORT PTY. LTD.,79 009 721 788
RIDLEY CORPORATION LIMITED,33 006 708 765
RIO TINTO LIMITED,96 004 458 404
RIO TINTO SHIPPING (ASIA) PTE LTD,71 242 047 864
RISEN ENERGY AUSTRALIA HOLDINGS PTY LTD,70 644 669 830
RITCHIES STORES PROPRIETARY LIMITED,61 005 041 814
RIVERINA OILS & BIO ENERGY PTY LTD,25 103 697 703
RIVIERA HOLDINGS (AUS) PTY LTD,96 169 709 415
ROAD TRAINS OF AUSTRALIA PTY LTD,97 120 775 224
ROMALY HOLDINGS PTY LTD,82 001 094 837
RON FINEMORE TRANSPORT PTY. LTD.,30 106 495 087
ROSSLYN HILL MINING PTY LTD,68 075 523 661
ROUBAIX HOLDINGS PTY LTD,73 139 894 027
ROYAL AUTOMOBILE CLUB OF VICTORIA (RACV) LIMITED,44 004 060 833
ROYAL FLYING DOCTOR SERVICE OF AUSTRALIA (QUEENSLAND SECTION) LIMITED,80 009 663 478
ROYAL FLYING DOCTOR SERVICE OF AUSTRALIA (SOUTH EASTERN SECTION),86 000 032 422
ROYAL FLYING DOCTOR SERVICE OF AUSTRALIA (WESTERN OPERATIONS),29 067 077 696
ROYAL MELBOURNE INSTITUTE OF TECHNOLOGY,49 781 030 034
RTA HOLDCO AUSTRALIA 1 PTY LTD,17 128 762 318
RTA HOLDCO AUSTRALIA 5 PTY LTD,38 128 785 599
RUSSELL TRANSPORT PTY. LTD.,25 605 249 778
RWE RENEWABLES AUSTRALIA PTY LTD,72 626 156 894
RYANS MANAGEMENT PTY. LTD.,29 066 586 847
S. & F. NOMINEES PTY LTD,008 731 986
SALT CREEK WIND FARM PTY LTD,94 121 087 492
SALT LAKE POTASH LIMITED,98 117 085 748
SANDFIRE RESOURCES LIMITED,55 105 154 185
SANTOS LIMITED,80 007 550 923
SCENTRE GROUP LIMITED,66 001 671 496
SCOTT'S REFRIGERATED LOGISTICS HOLDINGS PTY LTD,14 639 265 642
SCT GROUP HOLDINGS PTY LTD,39 651 271 920
SEAROAD HOLDINGS PTY LTD,16 123 749 655
SEBASTOPOL HOLDINGS CO PTY LTD,638 151 416
SENEX ENERGY LIMITED,50 008 942 827
SENEX HOLDINGS PTY LTD,45 656 318 759
SENTIENT IMPACT GROUP PTY LTD,79 651 652 416
SEPL PTY LTD,46 008 150 543
SERVICE STREAM LIMITED,46 072 369 870
SEVEN GROUP HOLDINGS LIMITED,46 142 003 469
SGSP (AUSTRALIA) ASSETS PTY LTD,60 126 327 624
SHARK BAY SALT PTY LTD,89 008 759 500
SHARP AVIATION PTY. LTD.,68 007 405 058
SHELL ENERGY HOLDINGS AUSTRALIA LIMITED,69 054 260 776
SHELL ENERGY OPERATIONS NO. 2 PTY LTD,88 143 533 322
SHENHUA CLEAN ENERGY HOLDINGS PTY LIMITED,17 155 289 008
SILICON METAL COMPANY OF AUSTRALIA PTY LTD,73 009 401 736
SILVER LAKE RESOURCES LIMITED,38 108 779 782
SIME DARBY INDUSTRIAL AUSTRALIA PTY LTD,56 153 652 594
SIMON TRANSPORT PTY. LTD.,24 009 898 159
SIMPLOT AUSTRALIA (HOLDINGS) PTY LIMITED,23 070 571 934
SIMS LIMITED,69 114 838 630
SINGAPORE TELECOM AUSTRALIA INVESTMENTS PTY LIMITED,69 096 686 190
SMRM HOLDINGS PTY LTD,85 168 760 861
SNACK FOODS PTY LTD,92 007 130 501
SNACKING INVESTMENTS HOLDCO PTY LIMITED,64 634 908 482
SNOWTOWN WIND FARM PTY LTD,76 109 468 804
SNOWY HYDRO LIMITED,17 090 574 431
SOJITZ DEVELOPMENT PTY LTD,34 063 050 680
SOLAR FARM INVESTMENTS PTY LTD,56 147 861 041
SOLSTAD AUSTRALIA PTY LTD,40 105 011 989
SOLVAY INTEROX PTY. LTD.,70 000 882 137
SONIC HEALTHCARE LIMITED,24 004 196 909
SORBENT PAPER HOLDINGS PTY LTD,20 631 219 906
SOUTH AUSTRALIAN WATER CORPORATION,69 336 525 019
SOUTH EAST AUSTRALIA GAS PTY LTD,73 096 437 900
SOUTH EAST WATER CORPORATION,89 066 902 547
SOUTH METROPOLITAN HEALTH SERVICE,92 264 056 442
SOUTH32 LIMITED,84 093 732 597
SOUTHERN OIL PTY LTD,73 090 944 906
SPARK INFRASTRUCTURE HOLDINGS NO. 1 PTY LIMITED,14 116 940 786
SPC GLOBAL LTD,73 633 389 394
SPIC PACIFIC ENERGY PTY LTD,92 609 771 057
SPRINGFIELD REAL ESTATE SALES PTY LTD,37 009 648 220
SRT LOGISTICS PTY LTD,21 086 507 002
SRV AGWF PTY LTD,623 888 559
SS SILVER PTY LTD,40 644 174 710
ST BARBARA LIMITED,36 009 165 066
ST JOHN OF GOD HEALTH CARE INC,21 930 207 958
ST VINCENT'S HEALTH AUSTRALIA LTD,75 073 503 536
STANMORE RESOURCES LIMITED,27 131 920 968
STANWELL CORPORATION LIMITED,37 078 848 674
STATE TRANSIT AUTHORITY OF NSW,51 750 635 629
STOCKLAND CORPORATION LTD,43 000 181 733
STOCKYARD HILL WIND FARM (HOLDING) PTY LTD,58 619 779 734
STRAIT LINK AUSTRALIA HOLDINGS PTY LTD,62 649 025 963
SUEZ ANZ HOLDINGS PTY LTD,94 653 823 726
SUN METALS HOLDINGS LIMITED,30 051 538 580
SUNRAYSIA SOLAR FARM HOLDINGS PTY LTD,17 611 941 461
SUNSTATE CEMENT LTD.,58 010 421 879
SUNWATER LIMITED,17 020 276 523
SUPER RETAIL GROUP LIMITED,81 108 676 204
SUPERCHARGE BATTERIES PTY LTD,99 002 848 580
SUSAN RIVER HOLDCO PTY LTD,84 623 268 413
SUSHILA HOLDINGS PTY LTD,76 619 513 601
SUSTAINABLE ENERGY INFRASTRUCTURE HOLDINGS PTY LIMITED,625 685 734
SVITZER AUSTRALASIA HOLDINGS PTY LIMITED,16 120 555 302
SWICKER'S KINGAROY BACON FACTORY PTY. LTD.,35 009 678 693
SWINBURNE UNIVERSITY OF TECHNOLOGY,13 628 586 699
SYDNEY AVIATION ALLIANCE HOLDINGS PTY LTD,54 654 912 197
SYDNEY TRAINS,38 284 779 682
SYDNEY WATER CORPORATION,49 776 225 038
T.J. & R.F. FORDHAM PTY LTD,56 000 548 354
TA ANN TASMANIA PTY LTD,58 115 743 345
TARAC AUSTRALIA LIMITED,23 007 583 904
TASALK HOLDINGS PTY. LTD.,69 611 504 262
TASMANIAN IRRIGATION PTY LTD,95 722 799 075
TASMANIAN NETWORKS PTY LTD,24 167 357 299
TASMANIAN RAILWAY PTY LTD,83 139 383 761
TASMANIAN WATER & SEWERAGE CORPORATION PTY LTD,47 162 220 653
TASSAL GROUP LIMITED,15 106 067 270
TEEKAY HOLDINGS AUSTRALIA PTY LTD,12 125 391 880
TELSTRA CORPORATION LIMITED,33 051 775 556
TERRACOM LIMITED,35 143 533 537
TEYS AUSTRALIA PTY LTD,38 009 872 600
THALES AUSTRALIA HOLDINGS PTY LTD,84 058 583 841
THE A T P TRUST,19 084 467 795
THE ROYAL CHILDREN'S HOSPITAL,35 655 720 546
THE STAR ENTERTAINMENT GROUP LIMITED,85 149 629 023
THE TRUSTEE FOR AFF OPERATIONS TRUST,95 372 342 995
THE TRUSTEE FOR BUSWAYS SOUTH AUSTRALIA TRUST,28 163 839 568
THE TRUSTEE FOR CALLEJA FAMILY TRUST,77 102 918 068
THE TRUSTEE FOR COSTA'S UNIT TRUST,72 534 822 931
THE TRUSTEE FOR FREESTONE FAMILY TRUST,12 703 583 030
THE TRUSTEE FOR GRSF TRUST,77 193 911 638
THE TRUSTEE FOR REGAL CREAM PRODUCTS TRUST,11 845 336 184
THE TRUSTEE FOR SARGEANT FAMILY TRUST,49 988 413 308
THE TRUSTEE FOR TAPCO UNIT TRUST,15 131 829 412
THE TRUSTEE FOR THE MADDINGLEY MINE TRUST,63 604 564 597
THE TRUSTEE FOR WREN FAMILY TRUST,91 275 071 859
THE UNITING CHURCH IN AUSTRALIA PROPERTY TRUST (NSW),77 005 284 605
THE UNITING CHURCH IN AUSTRALIA PROPERTY TRUST (Q.),25 548 385 225
THE UNIVERSITY OF ADELAIDE,61 249 878 937
THE UNIVERSITY OF NEWCASTLE,15 736 576 735
THE UNIVERSITY OF QUEENSLAND,63 942 912 684
THE UNIVERSITY OF SYDNEY,15 211 513 464
THE UNIVERSITY OF WOLLONGONG,61 060 567 686
THOMAS FOODS INTERNATIONAL CONSOLIDATED PTY LIMITED,20 105 099 849
TIANQI LITHIUM AUSTRALIA PTY LTD,32 622 764 381
TIDEWATER MARINE INTERNATIONAL INC,52 101 311 451
TIMBERLINK AUSTRALIA PTY LIMITED,12 161 713 015
TINSEL BIDCO PTY LTD,637 706 793
TINTINALLOGY (OPERATING HOLDCO) PTY LTD,69 653 280 034
TOGA PTY. LTD.,27 000 926 947
TOLL HOLDINGS PTY LIMITED,25 006 592 089
TOPCO INVESTMENTS AUSTRALIA PTY LIMITED,78 622 116 992
TOR NOMINEES PROPRIETARY LIMITED,005 306 703
TPG TELECOM LIMITED,76 096 304 620
TRANSALTA ENERGY (AUSTRALIA) PTY LTD,40 062 135 844
TRANSDEV AUSTRALASIA PTY LTD,40 079 303 816
TRANSURBAN HOLDINGS LIMITED,86 098 143 429
TREASURY WINE ESTATES LIMITED,24 004 373 862
TRIANGLE ENERGY (GLOBAL) LIMITED,52 110 411 428
TRILITY GROUP PTY LTD,39 144 522 565
TRONOX AUSTRALIND PTY LTD,20 125 123 784
TRONOX MANAGEMENT PTY LTD,59 009 343 364
TRONOX MINERAL HOLDINGS AUSTRALIA PTY LTD,21 102 888 559
TT-LINE COMPANY PTY. LTD.,39 061 996 174
TULLY SUGAR LIMITED,92 011 030 256
TUROSI PTY LTD,92 620 198 165
TWENTIETH SUPER PACE NOMINEES PTY. LTD.,16 005 855 327
UNILEVER AUSTRALIA (HOLDINGS) PROPRIETARY LIMITED,40 008 427 110
UNITED MALT GROUP LIMITED,61 140 174 189
UNIVERSITY OF MELBOURNE,84 002 705 224
UNIVERSITY OF NEW SOUTH WALES,57 195 873 179
UNIVERSITY OF TASMANIA,30 764 374 782
UNIVERSITY OF TECHNOLOGY SYDNEY,77 257 686 961
UNIVERSITY OF WESTERN AUSTRALIA,37 882 817 280
V/LINE CORPORATION,91 273 289 190
VALMONT QUEENSLAND PTY LTD,73 142 183 800
VENA ENERGY SERVICES (AUSTRALIA) PTY LTD,89 609 132 747
VENTIA SERVICES GROUP LIMITED,53 603 253 541
VENTURA MOTORS PROPRIETARY LIMITED,67 004 235 518
VEOLIA RECYCLING & RECOVERY HOLDINGS ANZ PTY LTD,30 070 452 890
VEOLIA WATER AUSTRALIA PTY LTD,99 061 161 279
VERMILION OIL & GAS AUSTRALIA PTY LTD,29 113 023 591
VICINITY LIMITED,90 114 757 783
VICTORIA POWER NETWORKS PTY LTD,37 116 940 820
VICTORIA WOOL PROCESSORS (AUST) PTY LTD,38 050 032 356
VILO ENTERPRISES PTY LTD,070 890 229
VINCI CONSTRUCTION AUSTRALASIA PTY LTD,89 620 283 132
VIRGIN AUSTRALIA HOLDINGS LIMITED,54 100 686 226
VITRINITE PTY LTD,46 167 744 578
VIVA ENERGY GROUP LIMITED,74 626 661 032
VIVA ENERGY POLYMERS HOLDINGS PTY LTD,74 066 270 237
VRG HOLDCO PTY LTD,16 642 854 313
VSA ROADS PTY LTD,18 136 665 935
W.H. HECK & SONS PROPRIETARY LIMITED,91 009 661 401
WA COUNTRY HEALTH SERVICE,28 680 145 816
WAGGA WAGGA CITY COUNCIL,56 044 159 537
WAGNER INVESTMENTS PTY. LTD.,66 011 055 271
WASHINGTON H. SOUL PATTINSON AND COMPANY LIMITED,49 000 002 728
WASTE ASSETS MANAGEMENT CORPORATION,56 784 733 957
WATCO INTERNATIONAL PTY LTD,28 150 437 951
WATER CORPORATION,28 003 434 917
WATER NSW,21 147 934 787
WEIR GROUP (AUSTRALIAN HOLDINGS) PTY LIMITED,57 090 873 117
WEL 1 PTY LTD,67 619 896 409
WESBEAM HOLDINGS LIMITED,89 095 594 826
WESFARMERS LIMITED,28 008 984 049
WESPINE INDUSTRIES PTY LTD,88 052 954 337
WEST COAST TRANSPORT PTY. LTD.,42 080 263 216
WESTERN AREAS LIMITED,68 091 049 357
WESTERN AUSTRALIAN MEAT MARKETING CO-OPERATIVE LIMITED,54 048 449 698
WESTERN AUSTRALIAN SPECIALTY ALLOYS PTY. LTD.,14 053 910 188
WESTERN HEALTH,61 166 735 672
WESTERN REGION WATER CORPORATION,67 433 835 375
WESTERN SYDNEY UNIVERSITY,53 014 069 881
WESTGOLD RESOURCES LIMITED,60 009 260 306
WESTON ALUMINIUM PTY LIMITED,91 075 245 108
WESTPAC BANKING CORPORATION,33 007 457 141
WESTSIDE CORPORATION PTY LTD,74 117 145 516
WHITE ROCK SOLAR FARM (HOLDING) PTY LTD,71 611 137 341
WHITEHAVEN COAL LIMITED,68 124 425 396
WICET HOLDINGS PTY LIMITED,26 131 210 001
WILD CATTLE HILL PTY LTD,61 610 777 369
WILMAR AUSTRALIA HOLDINGS PTY LIMITED,79 144 972 743
WILMAR GF HOLDINGS AUSTRALIA PTY LTD,55 600 457 430
WILPINJONG COAL PTY LTD,87 104 594 694
WILUNA MINING CORPORATION LIMITED,18 119 887 606
WINDFIELD HOLDINGS PTY LTD,60 160 456 164
WINTON HOLDINGS CO PTY. LTD.,623 823 085
WIRTGEN ENERGY GLENROWAN PTY. LTD,49 620 923 748
WODONGA RENDERING PTY LTD,67 074 885 457
WOLLONGONG COAL LIMITED,28 111 244 896
WOODSIDE ENERGY GROUP LTD,55 004 898 962
WOOLWORTHS GROUP LIMITED,88 000 014 675
YANCOAL AUSTRALIA LTD,82 111 859 119
YARA AUSTRALIA PTY LTD,77 076 301 221
YARRA VALLEY WATER CORPORATION,93 066 902 501
YATPOOL SOLAR FARM HOLDCO PTY LTD,70 618 060 487
YOLARNO PTY LTD,95 002 255 183
